name,quantity,price,status
テスト商品2979,235,5746,archived
テスト商品2980,295,4925,active
テスト商品2981,247,5192,active
テスト商品2982,84,3932,archived
テスト商品2983,63,7842,archived
テスト商品2984,187,4009,archived
テスト商品2985,645,9781,archived
テスト商品2986,481,1080,active
テスト商品2987,874,6389,active
テスト商品2988,762,4120,active
テスト商品2989,523,2244,archived
テスト商品2990,837,4206,active
テスト商品2991,48,9884,archived
テスト商品2992,360,6106,archived
テスト商品2993,192,8655,archived
テスト商品2994,620,9356,archived
テスト商品2995,291,7394,archived
テスト商品2996,325,8738,archived
テスト商品2997,939,8242,active
テスト商品2998,352,2664,active
テスト商品2999,900,8379,active
テスト商品3000,56,7386,active
テスト商品3001,419,1676,active
テスト商品3002,143,8200,archived
テスト商品3003,201,5688,archived
テスト商品3004,708,8496,archived
テスト商品3005,743,4960,active
テスト商品3006,253,7173,archived
テスト商品3007,197,4026,archived
テスト商品3008,100,8571,archived
テスト商品3009,210,3322,archived
テスト商品3010,967,1895,active
テスト商品3011,635,2196,archived
テスト商品3012,260,8549,active
テスト商品3013,521,4725,archived
テスト商品3014,932,106,active
テスト商品3015,362,8999,active
テスト商品3016,741,8347,archived
テスト商品3017,801,6286,archived
テスト商品3018,275,9627,active
テスト商品3019,927,1650,active
テスト商品3020,30,6722,active
テスト商品3021,730,4576,active
テスト商品3022,433,5981,active
テスト商品3023,694,910,archived
テスト商品3024,715,2112,active
テスト商品3025,495,6152,active
テスト商品3026,743,9778,active
テスト商品3027,445,4087,archived
テスト商品3028,234,7315,archived
テスト商品3029,979,4876,active
テスト商品3030,327,7844,archived
テスト商品3031,91,9331,archived
テスト商品3032,968,9952,archived
テスト商品3033,882,5026,active
テスト商品3034,251,2385,active
テスト商品3035,78,7253,archived
テスト商品3036,400,7290,active
テスト商品3037,762,6510,active
テスト商品3038,999,8909,active
テスト商品3039,951,2650,archived
テスト商品3040,683,9314,archived
テスト商品3041,361,2222,archived
テスト商品3042,784,1590,archived
テスト商品3043,626,9015,archived
テスト商品3044,161,9232,active
テスト商品3045,873,9255,archived
テスト商品3046,498,7222,archived
テスト商品3047,897,6707,archived
テスト商品3048,21,6099,archived
テスト商品3049,834,5958,archived
テスト商品3050,207,6287,archived
テスト商品3051,317,7197,active
テスト商品3052,411,9482,archived
テスト商品3053,323,1782,active
テスト商品3054,68,2282,active
テスト商品3055,897,6893,archived
テスト商品3056,413,7376,active
テスト商品3057,107,3444,archived
テスト商品3058,274,3762,active
テスト商品3059,710,218,active
テスト商品3060,732,3685,active
テスト商品3061,790,3862,archived
テスト商品3062,243,5753,active
テスト商品3063,290,770,active
テスト商品3064,526,6388,archived
テスト商品3065,914,9430,active
テスト商品3066,35,2974,active
テスト商品3067,283,6612,active
テスト商品3068,960,6967,archived
テスト商品3069,526,9259,archived
テスト商品3070,811,8732,active
テスト商品3071,514,6985,archived
テスト商品3072,236,4440,archived
テスト商品3073,466,4354,archived
テスト商品3074,580,5961,archived
テスト商品3075,423,6817,archived
テスト商品3076,861,4575,active
テスト商品3077,589,9657,archived
テスト商品3078,247,3465,active
テスト商品3079,235,8571,active
テスト商品3080,560,5874,active
テスト商品3081,703,1824,archived
テスト商品3082,871,4897,active
テスト商品3083,926,7008,archived
テスト商品3084,492,6423,active
テスト商品3085,959,944,archived
テスト商品3086,577,223,archived
テスト商品3087,116,437,archived
テスト商品3088,357,5661,active
テスト商品3089,792,4997,archived
テスト商品3090,980,5074,active
テスト商品3091,58,3714,archived
テスト商品3092,387,1162,active
テスト商品3093,610,6621,archived
テスト商品3094,196,6584,archived
テスト商品3095,970,9047,archived
テスト商品3096,456,9518,archived
テスト商品3097,528,7116,archived
テスト商品3098,416,6481,active
テスト商品3099,148,9184,active
テスト商品3100,220,4203,active
テスト商品3101,367,538,archived
テスト商品3102,283,8485,archived
テスト商品3103,133,7102,archived
テスト商品3104,436,2743,archived
テスト商品3105,372,4544,active
テスト商品3106,828,9635,archived
テスト商品3107,778,1358,archived
テスト商品3108,929,2393,active
テスト商品3109,192,7966,archived
テスト商品3110,403,8389,active
テスト商品3111,722,8541,active
テスト商品3112,34,475,active
テスト商品3113,365,3542,active
テスト商品3114,695,7706,archived
テスト商品3115,526,116,active
テスト商品3116,919,9845,archived
テスト商品3117,346,9337,active
テスト商品3118,588,8659,archived
テスト商品3119,697,5402,archived
テスト商品3120,744,6777,active
テスト商品3121,657,7355,archived
テスト商品3122,56,8001,active
テスト商品3123,528,5520,archived
テスト商品3124,1,8757,active
テスト商品3125,518,4422,active
テスト商品3126,337,3779,archived
テスト商品3127,1000,3931,active
テスト商品3128,213,7666,active
テスト商品3129,976,9655,archived
テスト商品3130,135,5772,active
テスト商品3131,284,6196,active
テスト商品3132,96,521,archived
テスト商品3133,323,2878,archived
テスト商品3134,198,9116,active
テスト商品3135,554,3694,active
テスト商品3136,673,2920,archived
テスト商品3137,944,6924,archived
テスト商品3138,275,707,active
テスト商品3139,646,8550,archived
テスト商品3140,914,7569,active
テスト商品3141,55,743,active
テスト商品3142,962,1009,active
テスト商品3143,617,9971,active
テスト商品3144,239,5862,active
テスト商品3145,706,2045,active
テスト商品3146,207,4160,active
テスト商品3147,534,8151,archived
テスト商品3148,615,3519,archived
テスト商品3149,995,4974,archived
テスト商品3150,195,769,archived
テスト商品3151,991,3117,archived
テスト商品3152,578,8282,archived
テスト商品3153,418,4914,archived
テスト商品3154,791,2268,archived
テスト商品3155,57,8730,active
テスト商品3156,526,8685,active
テスト商品3157,18,4368,archived
テスト商品3158,402,2800,active
テスト商品3159,585,2468,archived
テスト商品3160,562,1748,active
テスト商品3161,548,2840,active
テスト商品3162,468,5950,active
テスト商品3163,388,626,archived
テスト商品3164,134,1268,archived
テスト商品3165,1,851,active
テスト商品3166,421,3927,archived
テスト商品3167,755,5598,archived
テスト商品3168,918,7576,archived
テスト商品3169,185,7715,archived
テスト商品3170,1000,1539,archived
テスト商品3171,641,390,archived
テスト商品3172,907,2922,active
テスト商品3173,296,9914,archived
テスト商品3174,992,5779,archived
テスト商品3175,282,1274,active
テスト商品3176,98,5109,archived
テスト商品3177,577,4246,active
テスト商品3178,606,7718,archived
テスト商品3179,423,8963,archived
テスト商品3180,914,154,archived
テスト商品3181,100,8679,active
テスト商品3182,543,3821,active
テスト商品3183,114,2165,active
テスト商品3184,255,4595,archived
テスト商品3185,187,5403,active
テスト商品3186,846,1378,active
テスト商品3187,276,6580,archived
テスト商品3188,408,6059,active
テスト商品3189,280,6043,archived
テスト商品3190,452,5056,archived
テスト商品3191,78,1511,active
テスト商品3192,904,921,archived
テスト商品3193,697,8612,active
テスト商品3194,229,9495,archived
テスト商品3195,542,1332,active
テスト商品3196,485,4320,archived
テスト商品3197,961,2544,archived
テスト商品3198,935,5018,archived
テスト商品3199,564,4733,active
テスト商品3200,261,3320,active
テスト商品3201,233,5755,active
テスト商品3202,255,9117,archived
テスト商品3203,265,1571,archived
テスト商品3204,580,7518,archived
テスト商品3205,112,6296,active
テスト商品3206,1,4403,archived
テスト商品3207,380,7233,archived
テスト商品3208,848,6295,archived
テスト商品3209,222,4382,active
テスト商品3210,301,2151,active
テスト商品3211,297,4614,active
テスト商品3212,586,9059,active
テスト商品3213,99,8078,active
テスト商品3214,164,254,active
テスト商品3215,560,5002,archived
テスト商品3216,830,4654,archived
テスト商品3217,74,7650,active
テスト商品3218,466,4893,active
テスト商品3219,113,862,archived
テスト商品3220,157,2860,archived
テスト商品3221,436,2890,active
テスト商品3222,101,296,archived
テスト商品3223,980,738,archived
テスト商品3224,697,1982,archived
テスト商品3225,186,3920,archived
テスト商品3226,181,574,archived
テスト商品3227,957,4792,archived
テスト商品3228,275,3148,archived
テスト商品3229,99,5431,active
テスト商品3230,160,3184,archived
テスト商品3231,664,9649,archived
テスト商品3232,546,7111,archived
テスト商品3233,88,4166,archived
テスト商品3234,56,3784,archived
テスト商品3235,222,8010,archived
テスト商品3236,83,3511,active
テスト商品3237,762,1335,archived
テスト商品3238,387,5730,archived
テスト商品3239,82,4397,archived
テスト商品3240,349,7191,archived
テスト商品3241,567,2430,active
テスト商品3242,905,7085,active
テスト商品3243,185,8853,archived
テスト商品3244,495,9709,archived
テスト商品3245,943,8159,archived
テスト商品3246,797,3423,archived
テスト商品3247,628,1033,active
テスト商品3248,216,3941,active
テスト商品3249,665,2079,archived
テスト商品3250,316,1689,active
テスト商品3251,173,1232,archived
テスト商品3252,799,5608,active
テスト商品3253,744,3027,archived
テスト商品3254,984,3582,active
テスト商品3255,372,9321,active
テスト商品3256,346,6775,active
テスト商品3257,193,1890,archived
テスト商品3258,748,6881,archived
テスト商品3259,831,7114,active
テスト商品3260,601,7696,active
テスト商品3261,189,917,archived
テスト商品3262,674,9571,active
テスト商品3263,294,6718,active
テスト商品3264,542,2195,archived
テスト商品3265,180,6359,active
テスト商品3266,938,8685,archived
テスト商品3267,359,4358,active
テスト商品3268,998,7193,archived
テスト商品3269,343,5891,archived
テスト商品3270,563,8590,archived
テスト商品3271,571,267,archived
テスト商品3272,556,6699,archived
テスト商品3273,493,3966,archived
テスト商品3274,803,4347,active
テスト商品3275,676,8188,active
テスト商品3276,478,7295,active
テスト商品3277,606,1387,active
テスト商品3278,380,9754,active
テスト商品3279,483,8536,active
テスト商品3280,526,5533,archived
テスト商品3281,769,4007,active
テスト商品3282,225,1406,archived
テスト商品3283,7,2944,active
テスト商品3284,68,5066,active
テスト商品3285,369,8386,archived
テスト商品3286,464,3685,archived
テスト商品3287,871,6612,archived
テスト商品3288,130,8903,active
テスト商品3289,589,2826,archived
テスト商品3290,26,2432,archived
テスト商品3291,310,4496,active
テスト商品3292,827,3989,active
テスト商品3293,850,562,archived
